txn_ref_id,sys_a_date,sys_a_amount_attribute_1,sys_a_amount_attribute_2,sys_b_date,sys_b_amount_attribute_1,sys_b_amount_attribute_2,txn_type,payment_method,recon_status,recon_sub_status,currency_type
1001,2024-07-01,250.00,0,2024-07-01,250.00,0,Payment,Credit Card,Completed,Matched,USD
1002,2024-07-01,180.00,0,,0,0,Payment,PayPal,Pending,Not Found Sys B,USD
1003,2024-07-02,75.50,0,,0,0,Refund,Bank Transfer,Pending,Not Found Sys B,USD
1004,2024-07-02,99.99,0,2024-07-02,99.99,0,Payment,Credit Card,Completed,Matched,USD
1005,2024-07-02,205.00,0,,0,0,Payment,PayPal,Pending,Not Found Sys B,USD
1006,2024-07-03,499.00,0,2024-07-03,499.00,0,Payment,Credit Card,Completed,Matched,USD
1007,2024-07-03,120.50,0,,0,0,Refund,Bank Transfer,Pending,Not Found Sys B,USD
1008,2024-07-03,88.75,0,2024-07-03,88.75,0,Payment,PayPal,Completed,Matched,USD
1009,2024-07-04,300.00,0,,0,0,Payment,Bank Transfer,Pending,Not Found Sys B,USD
1010,2024-07-04,450.00,0,,0,0,Payment,Credit Card,Pending,Not Found Sys B,USD
